p(Pa),time(s)
2.221930485379803081e-04,7.673000000000000043e+00
2.221930481076182632e-04,7.674000000000000377e+00
2.221930477190992123e-04,7.674999999999999822e+00
2.221930473684105231e-04,7.676000000000000156e+00
2.221930470519188985e-04,7.677000000000000490e+00
2.221930467663348963e-04,7.677999999999999936e+00
2.221930465086809992e-04,7.679000000000000270e+00
2.221930462762623142e-04,7.679999999999999716e+00
2.221930460666403080e-04,7.681000000000000050e+00
2.221930458776086564e-04,7.682000000000000384e+00
2.221930457071716412e-04,7.682999999999999829e+00
2.221930455535241471e-04,7.684000000000000163e+00
2.221930454150338537e-04,7.685000000000000497e+00
2.221930452902248906e-04,7.685999999999999943e+00
2.221930451777631471e-04,7.687000000000000277e+00
2.221930450764426652e-04,7.687999999999999723e+00
2.221930449851737403e-04,7.689000000000000057e+00
2.221930449029716728e-04,7.690000000000000391e+00
2.221930448289470377e-04,7.690999999999999837e+00
2.221930447622963054e-04,7.692000000000000171e+00
2.221930447022939009e-04,7.693000000000000504e+00
2.221930446482846678e-04,7.693999999999999950e+00
2.221930445996770926e-04,7.695000000000000284e+00
2.221930445559372599e-04,7.695999999999999730e+00
2.221930445165833502e-04,7.697000000000000064e+00
2.221930444811805443e-04,7.698000000000000398e+00
2.221930444493366050e-04,7.698999999999999844e+00
2.221930444206975943e-04,7.700000000000000178e+00
2.221930443949445130e-04,7.701000000000000512e+00
2.221930443717894511e-04,7.701999999999999957e+00
2.221930443509730134e-04,7.703000000000000291e+00
2.221930443322612560e-04,7.703999999999999737e+00
2.221930443154434642e-04,7.705000000000000071e+00
2.221930443003295233e-04,7.706000000000000405e+00
2.221930442867484003e-04,7.706999999999999851e+00
2.221930442745458133e-04,7.708000000000000185e+00
2.221930442635829030e-04,7.709000000000000519e+00
2.221930442537345797e-04,7.709999999999999964e+00
2.221930442448882489e-04,7.711000000000000298e+00
2.221930442369425378e-04,7.711999999999999744e+00
2.221930442298061564e-04,7.713000000000000078e+00
2.221930442233969495e-04,7.714000000000000412e+00
2.221930442176410828e-04,7.714999999999999858e+00
2.221930442124720134e-04,7.716000000000000192e+00
2.221930442078299747e-04,7.717000000000000526e+00
2.221930442036611089e-04,7.717999999999999972e+00
2.221930441999171691e-04,7.719000000000000306e+00
2.221930441965545703e-04,7.719999999999999751e+00
2.221930441935342541e-04,7.721000000000000085e+00
2.221930441908210381e-04,7.722000000000000419e+00
2.221930441883834806e-04,7.722999999999999865e+00
2.221930441861930670e-04,7.724000000000000199e+00
2.221930441842243998e-04,7.725000000000000533e+00
2.221930441824545481e-04,7.725999999999999979e+00
2.221930441808630207e-04,7.727000000000000313e+00
2.221930441794312504e-04,7.727999999999999758e+00
2.221930441781427845e-04,7.729000000000000092e+00
2.221930441769827153e-04,7.730000000000000426e+00
2.221930441759376799e-04,7.730999999999999872e+00
2.221930441749956709e-04,7.732000000000000206e+00
2.221930441741460358e-04,7.733000000000000540e+00
2.221930441733790170e-04,7.733999999999999986e+00
2.221930441726860763e-04,7.735000000000000320e+00
2.221930441720594074e-04,7.735999999999999766e+00
2.221930441714921258e-04,7.737000000000000099e+00
2.221930441709778887e-04,7.738000000000000433e+00
2.221930441705112210e-04,7.738999999999999879e+00
2.221930441700870540e-04,7.740000000000000213e+00
2.221930441697009425e-04,7.741000000000000547e+00
2.221930441693488749e-04,7.741999999999999993e+00
2.221930441690271921e-04,7.743000000000000327e+00
2.221930441687327499e-04,7.743999999999999773e+00
2.221930441684626209e-04,7.745000000000000107e+00
2.221930441682142302e-04,7.746000000000000441e+00
2.221930441679852738e-04,7.746999999999999886e+00
2.221930441677736918e-04,7.748000000000000220e+00
2.221930441675776409e-04,7.749000000000000554e+00
2.221930441673953865e-04,7.750000000000000000e+00
2.221930441672256005e-04,7.751000000000000334e+00
2.221930441670667920e-04,7.751999999999999780e+00
2.221930441669178768e-04,7.753000000000000114e+00
2.221930441667777437e-04,7.754000000000000448e+00
2.221930441666455523e-04,7.754999999999999893e+00
2.221930441665202999e-04,7.756000000000000227e+00
2.221930441664013358e-04,7.757000000000000561e+00
2.221930441662879824e-04,7.758000000000000007e+00
2.221930441661795893e-04,7.759000000000000341e+00
2.221930441660756414e-04,7.759999999999999787e+00
2.221930441659756238e-04,7.761000000000000121e+00
2.221930441658791840e-04,7.762000000000000455e+00
2.221930441657858884e-04,7.762999999999999901e+00
2.221930441656953575e-04,7.764000000000000234e+00
2.221930441656074016e-04,7.765000000000000568e+00
2.221930441655216141e-04,7.766000000000000014e+00
2.221930441654378595e-04,7.767000000000000348e+00
2.221930441653557854e-04,7.767999999999999794e+00
2.221930441652753918e-04,7.769000000000000128e+00
2.221930441651963264e-04,7.770000000000000462e+00
2.221930441651185349e-04,7.770999999999999908e+00
2.221930441650418547e-04,7.772000000000000242e+00
2.221930441649661774e-04,7.773000000000000576e+00
2.221930441648913945e-04,7.774000000000000021e+00
2.221930441648173435e-04,7.775000000000000355e+00
2.221930441647440243e-04,7.775999999999999801e+00
2.221930441646713015e-04,7.777000000000000135e+00
2.221930441645991478e-04,7.778000000000000469e+00
2.221930441645274550e-04,7.778999999999999915e+00
2.221930441644562229e-04,7.780000000000000249e+00
2.221930441643853703e-04,7.781000000000000583e+00
2.221930441643148429e-04,7.782000000000000028e+00
2.221930441642446950e-04,7.783000000000000362e+00
2.221930441641747369e-04,7.783999999999999808e+00
2.221930441641050769e-04,7.785000000000000142e+00
2.221930441640355524e-04,7.786000000000000476e+00
2.221930441639662990e-04,7.786999999999999922e+00
2.221930441638971811e-04,7.788000000000000256e+00
2.221930441638282259e-04,7.789000000000000590e+00
2.221930441637593790e-04,7.790000000000000036e+00
2.221930441636906948e-04,7.791000000000000369e+00
2.221930441636220919e-04,7.791999999999999815e+00
2.221930441635535432e-04,7.793000000000000149e+00
2.221930441634851030e-04,7.794000000000000483e+00
2.221930441634167711e-04,7.794999999999999929e+00
2.221930441633484664e-04,7.796000000000000263e+00
2.221930441632802430e-04,7.797000000000000597e+00
2.221930441632120196e-04,7.798000000000000043e+00
2.221930441631439046e-04,7.799000000000000377e+00
2.221930441630757625e-04,7.799999999999999822e+00
2.221930441630077288e-04,7.801000000000000156e+00
2.221930441629396680e-04,7.802000000000000490e+00
2.221930441628716885e-04,7.802999999999999936e+00
2.221930441628036548e-04,7.804000000000000270e+00
2.221930441627357295e-04,7.805000000000000604e+00
2.221930441626678043e-04,7.806000000000000050e+00
2.221930441625998519e-04,7.807000000000000384e+00
2.221930441625319537e-04,7.807999999999999829e+00
2.221930441624640556e-04,7.809000000000000163e+00
2.221930441623961845e-04,7.810000000000000497e+00
2.221930441623282864e-04,7.810999999999999943e+00
2.221930441622604424e-04,7.812000000000000277e+00
2.221930441621925714e-04,7.812999999999999723e+00
2.221930441621247545e-04,7.814000000000000057e+00
2.221930441620568835e-04,7.815000000000000391e+00
2.221930441619890666e-04,7.815999999999999837e+00
2.221930441619212227e-04,7.817000000000000171e+00
2.221930441618533787e-04,7.818000000000000504e+00
2.221930441617855619e-04,7.818999999999999950e+00
2.221930441617177450e-04,7.820000000000000284e+00
2.221930441616499282e-04,7.820999999999999730e+00
2.221930441615821113e-04,7.822000000000000064e+00
2.221930441615142945e-04,7.823000000000000398e+00
2.221930441614465047e-04,7.823999999999999844e+00
2.221930441613786608e-04,7.825000000000000178e+00
2.221930441613108710e-04,7.826000000000000512e+00
2.221930441612430542e-04,7.826999999999999957e+00
2.221930441611752916e-04,7.828000000000000291e+00
2.221930441611074476e-04,7.828999999999999737e+00
2.221930441610396579e-04,7.830000000000000071e+00
2.221930441609718681e-04,7.831000000000000405e+00
2.221930441609040513e-04,7.831999999999999851e+00
2.221930441608362344e-04,7.833000000000000185e+00
2.221930441607684447e-04,7.834000000000000519e+00
2.221930441607006550e-04,7.834999999999999964e+00
2.221930441606328381e-04,7.836000000000000298e+00
2.221930441605650484e-04,7.836999999999999744e+00
2.221930441604972857e-04,7.838000000000000078e+00
2.221930441604294689e-04,7.839000000000000412e+00
2.221930441603616792e-04,7.839999999999999858e+00
2.221930441602938352e-04,7.841000000000000192e+00
2.221930441602260726e-04,7.842000000000000526e+00
2.221930441601582286e-04,7.842999999999999972e+00
2.221930441600904660e-04,7.844000000000000306e+00
2.221930441600226491e-04,7.844999999999999751e+00
2.221930441599548865e-04,7.846000000000000085e+00
2.221930441598870697e-04,7.847000000000000419e+00
2.221930441598192799e-04,7.847999999999999865e+00
2.221930441597514902e-04,7.849000000000000199e+00
2.221930441596836733e-04,7.850000000000000533e+00
2.221930441596158836e-04,7.850999999999999979e+00
2.221930441595480938e-04,7.852000000000000313e+00
2.221930441594803041e-04,7.852999999999999758e+00
2.221930441594125144e-04,7.854000000000000092e+00
2.221930441593446975e-04,7.855000000000000426e+00
2.221930441592769349e-04,7.855999999999999872e+00
2.221930441592091180e-04,7.857000000000000206e+00
2.221930441591413283e-04,7.858000000000000540e+00
2.221930441590735114e-04,7.858999999999999986e+00
2.221930441590057488e-04,7.860000000000000320e+00
2.221930441589379049e-04,7.860999999999999766e+00
2.221930441588701422e-04,7.862000000000000099e+00
2.221930441588023525e-04,7.863000000000000433e+00
2.221930441587345627e-04,7.863999999999999879e+00
2.221930441586667459e-04,7.865000000000000213e+00
2.221930441585989562e-04,7.866000000000000547e+00
2.221930441585311664e-04,7.866999999999999993e+00
2.221930441584633496e-04,7.868000000000000327e+00
2.221930441583955598e-04,7.868999999999999773e+00
2.221930441583277701e-04,7.870000000000000107e+00
2.221930441582599803e-04,7.871000000000000441e+00
2.221930441581921906e-04,7.871999999999999886e+00
2.221930441581243738e-04,7.873000000000000220e+00
2.221930441580566111e-04,7.874000000000000554e+00
2.221930441579887943e-04,7.875000000000000000e+00
2.221930441579210045e-04,7.876000000000000334e+00
2.221930441578531877e-04,7.876999999999999780e+00
2.221930441577854251e-04,7.878000000000000114e+00
2.221930441577176082e-04,7.879000000000000448e+00
2.221930441576498185e-04,7.879999999999999893e+00
2.221930441575820287e-04,7.881000000000000227e+00
2.221930441575142390e-04,7.882000000000000561e+00
2.221930441574464221e-04,7.883000000000000007e+00
2.221930441573786324e-04,7.884000000000000341e+00
2.221930441573108427e-04,7.884999999999999787e+00
2.221930441572430529e-04,7.886000000000000121e+00
2.221930441571752361e-04,7.887000000000000455e+00
2.221930441571074734e-04,7.887999999999999901e+00
2.221930441570396566e-04,7.889000000000000234e+00
2.221930441569718669e-04,7.890000000000000568e+00
2.221930441569040500e-04,7.891000000000000014e+00
2.221930441568362874e-04,7.892000000000000348e+00
2.221930441567684705e-04,7.892999999999999794e+00
2.221930441567006808e-04,7.894000000000000128e+00
2.221930441566328910e-04,7.895000000000000462e+00
2.221930441565651013e-04,7.895999999999999908e+00
2.221930441564972845e-04,7.897000000000000242e+00
2.221930441564294947e-04,7.898000000000000576e+00
2.221930441563617050e-04,7.899000000000000021e+00
2.221930441562939152e-04,7.900000000000000355e+00
2.221930441562260984e-04,7.900999999999999801e+00
2.221930441561583086e-04,7.902000000000000135e+00
2.221930441560905189e-04,7.903000000000000469e+00
2.221930441560227292e-04,7.903999999999999915e+00
2.221930441559549123e-04,7.905000000000000249e+00
2.221930441558871497e-04,7.906000000000000583e+00
2.221930441558193328e-04,7.907000000000000028e+00
2.221930441557515431e-04,7.908000000000000362e+00
2.221930441556837262e-04,7.908999999999999808e+00
2.221930441556159636e-04,7.910000000000000142e+00
2.221930441555481468e-04,7.911000000000000476e+00
2.221930441554803570e-04,7.911999999999999922e+00
2.221930441554125673e-04,7.913000000000000256e+00
2.221930441553447775e-04,7.914000000000000590e+00
2.221930441552769607e-04,7.915000000000000036e+00
2.221930441552091710e-04,7.916000000000000369e+00
2.221930441551413812e-04,7.916999999999999815e+00
2.221930441550735915e-04,7.918000000000000149e+00
2.221930441550057746e-04,7.919000000000000483e+00
2.221930441549380120e-04,7.919999999999999929e+00
2.221930441548701951e-04,7.921000000000000263e+00
2.221930441548024054e-04,7.922000000000000597e+00
2.221930441547345886e-04,7.923000000000000043e+00
2.221930441546668259e-04,7.924000000000000377e+00
2.221930441545990091e-04,7.924999999999999822e+00
2.221930441545312193e-04,7.926000000000000156e+00
2.221930441544634296e-04,7.927000000000000490e+00
2.221930441543956399e-04,7.927999999999999936e+00
2.221930441543278501e-04,7.929000000000000270e+00
2.221930441542600333e-04,7.930000000000000604e+00
2.221930441541922435e-04,7.931000000000000050e+00
2.221930441541244538e-04,7.932000000000000384e+00
2.221930441540566369e-04,7.932999999999999829e+00
2.221930441539888472e-04,7.934000000000000163e+00
2.221930441539210575e-04,7.935000000000000497e+00
2.221930441538532948e-04,7.935999999999999943e+00
2.221930441537854509e-04,7.937000000000000277e+00
2.221930441537176882e-04,7.937999999999999723e+00
2.221930441536498714e-04,7.939000000000000057e+00
2.221930441535820817e-04,7.940000000000000391e+00
2.221930441535142648e-04,7.940999999999999837e+00
2.221930441534465022e-04,7.942000000000000171e+00
2.221930441533786853e-04,7.943000000000000504e+00
2.221930441533108956e-04,7.943999999999999950e+00
2.221930441532431058e-04,7.945000000000000284e+00
2.221930441531753161e-04,7.945999999999999730e+00
2.221930441531074993e-04,7.947000000000000064e+00
2.221930441530397095e-04,7.948000000000000398e+00
2.221930441529719198e-04,7.948999999999999844e+00
2.221930441529041300e-04,7.950000000000000178e+00
2.221930441528363132e-04,7.951000000000000512e+00
2.221930441527685506e-04,7.951999999999999957e+00
2.221930441527007337e-04,7.953000000000000291e+00
2.221930441526329711e-04,7.953999999999999737e+00
2.221930441525651271e-04,7.955000000000000071e+00
2.221930441524973645e-04,7.956000000000000405e+00
2.221930441524295476e-04,7.956999999999999851e+00
2.221930441523617579e-04,7.958000000000000185e+00
2.221930441522939411e-04,7.959000000000000519e+00
2.221930441522261784e-04,7.959999999999999964e+00
2.221930441521583887e-04,7.961000000000000298e+00
2.221930441520905718e-04,7.961999999999999744e+00
2.221930441520227821e-04,7.963000000000000078e+00
2.221930441519549923e-04,7.964000000000000412e+00
2.221930441518871755e-04,7.964999999999999858e+00
2.221930441518193858e-04,7.966000000000000192e+00
2.221930441517515960e-04,7.967000000000000526e+00
2.221930441516838063e-04,7.967999999999999972e+00
2.221930441516159894e-04,7.969000000000000306e+00
2.221930441515482268e-04,7.969999999999999751e+00
2.221930441514804100e-04,7.971000000000000085e+00
2.221930441514126473e-04,7.972000000000000419e+00
2.221930441513448034e-04,7.972999999999999865e+00
2.221930441512770407e-04,7.974000000000000199e+00
2.221930441512092239e-04,7.975000000000000533e+00
2.221930441511414341e-04,7.975999999999999979e+00
2.221930441510736444e-04,7.977000000000000313e+00
2.221930441510058547e-04,7.977999999999999758e+00
2.221930441509380649e-04,7.979000000000000092e+00
2.221930441508702481e-04,7.980000000000000426e+00
2.221930441508024583e-04,7.980999999999999872e+00
2.221930441507346686e-04,7.982000000000000206e+00
2.221930441506668517e-04,7.983000000000000540e+00
2.221930441505990891e-04,7.983999999999999986e+00
2.221930441505312723e-04,7.985000000000000320e+00
2.221930441504635096e-04,7.985999999999999766e+00
2.221930441503956657e-04,7.987000000000000099e+00
2.221930441503279030e-04,7.988000000000000433e+00
2.221930441502600862e-04,7.988999999999999879e+00
2.221930441501923236e-04,7.990000000000000213e+00
